All Unit of Time is in minutes
Mean Interarrival Times		: 4.285714, 6.000000, 2.500000
[2925.7469] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[2926.0532] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[2926.3867] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[2926.3876] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[2926.7256] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[2927.0724] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[2927.4498] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[2927.7598] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[2928.1220] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[2928.3903] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[2928.3903] --- BUS DEPARTURE CANCELLED.
[2928.7945] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[2929.1895] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[2929.5637] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[2929.9268] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[2930.1231] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[2930.2112] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[2930.6226] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[2930.6226] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[2930.9319] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[2931.2110] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[2931.5469] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[2931.7046] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 5
[2931.8232] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[2931.8543] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[2932.1785] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[2932.5199] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[2932.9175] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[2933.1376] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[2933.2961] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[2933.4471] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 7
[2933.4627] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[2933.5746] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[2933.9352] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[2934.0400] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[2934.2483] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[2934.5463] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[2934.9057] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[2935.2144] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[2935.4853] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[2935.8208] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[2935.8424] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[2936.0044] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[2936.1111] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[2936.4985] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[2936.8051] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[2937.0884] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 2
[2937.1271] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[2937.1271] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[2937.5109] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 2
[2937.9543] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[2939.9323] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 8
[2940.0518] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[2940.9609] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[2941.3000] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[2942.6755] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 9
[2943.2736] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[2943.9516] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[2945.7511] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[2946.1271] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 11
[2946.4183] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[2946.8316] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[2947.0820] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[2947.3479] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[2947.6396] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[2947.9548] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[2948.3470] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[2948.7087] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[2948.7087] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[2948.9036] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 12
[2949.0867] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[2949.2895] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[2949.4720] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[2949.8438] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[2950.1242] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[2950.4008] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[2950.7054] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[2951.0854] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[2951.0854] --- BUS DEPARTURE CANCELLED.
[2951.3746] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[2951.3746] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[2951.9631] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[2951.9904] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 5
[2952.1457] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[2953.3746] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 9
[2953.6538] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[2953.7508] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[2953.9828] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[2954.1125] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[2954.1190] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[2954.4851] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[2954.7536] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[2955.0774] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[2955.3824] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[2955.7170] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[2956.0848] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[2956.4692] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 11
[2956.4923] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[2956.7808] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 10
[2957.1212] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 9
[2957.4036] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 8
[2957.4036] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[2957.6890] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 9
[2957.8388] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[2958.0115] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[2958.0645] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 10
[2958.3418] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 11
[2958.3418] --- BUS DEPARTURE CANCELLED.
[2958.7150] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 12
[2959.0129] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[2959.3535] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[2959.6705] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[2959.8040] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[2959.9550] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[2960.3110] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[2960.3110] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[2961.6039] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 1
[2962.0968] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[2962.1690] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 2
[2962.9943] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[2964.0668] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[2964.2069] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[2964.7051] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[2965.5900] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[2965.8281] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[2966.0582] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 20
[2969.2605] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[2969.3110] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 17. WAITING LINE: 20
[2969.4936] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 21
[2969.7244] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[2969.8622] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 12
[2970.0611] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[2970.3140] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[2970.6062] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[2970.9353] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[2971.3253] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[2971.7056] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[2972.0035] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 22
[2972.0720] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[2972.3505] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[2972.7562] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[2972.9555] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 3
[2973.0371] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[2973.3441] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[2973.4528] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 23
[2973.7238] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[2974.0483] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[2974.0483] --- BUS DEPARTURE CANCELLED.
[2974.3003] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 24
[2974.3994] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[2974.7041] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[2975.0175] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 25
[2975.0796] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[2975.0796] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[2975.4469] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[2975.5052] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[2975.8138] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[2976.0230] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 13
[2976.1862] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[2976.4829] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[2976.7584] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[2977.1241] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[2977.4458] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[2977.7179] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[2977.7952] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[2977.9970] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[2978.3231] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[2978.5965] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[2978.9005] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[2979.1680] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[2979.2841] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 14
[2979.3757] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[2979.4977] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[2979.8200] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 5
[2979.8520] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[2979.9382] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[2980.1053] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[2980.1809] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[2980.5177] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[2980.8871] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[2981.0876] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[2981.2464] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[2981.5340] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[2981.5340] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[2983.6950] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[2983.9803] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[2987.5956] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 15
[2988.1631] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 16
[2990.0345] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[2990.5340] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 16
[2990.7846] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[2991.0536] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[2991.3319] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[2991.6842] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[2991.9595] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[2992.3649] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[2992.4287] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[2992.6594] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[2993.0721] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[2993.4601] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[2993.7633] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[2994.1133] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 9
[2994.5270] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 8
[2994.8168] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 7
[2995.1102] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 6
[2995.4811] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 5
[2995.4811] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[2995.4811] --- BUS DEPARTURE CANCELLED.
[2995.8566] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 6
[2996.2070] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 7
[2996.2572] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[2996.5695] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 8
[2996.9246] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 9
[2997.2574] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[2997.6115] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[2997.9476] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[2998.3121] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[2998.6254] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[2998.8921] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[2999.2189] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[2999.3380] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 7
[2999.5600] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[2999.8463] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[3000.1932] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[3000.5026] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[3000.5026] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[3000.7141] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 8
[3001.1226] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 2
[3002.5026] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 8
[3002.8277] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[3003.2163] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[3003.4821] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[3003.5876] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[3003.8923] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[3004.2808] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[3004.2808] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3004.6451] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[3005.0322] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[3005.3996] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[3005.6759] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[3005.7443] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[3006.0949] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 20
[3007.5026] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[3008.0037] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[3008.5323] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[3009.2593] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[3009.7774] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[3010.1454] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 20
[3010.3767] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 21
[3010.4538] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 5
[3010.8835] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[3011.6173] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 22
[3012.3046] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 7
[3012.5406] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 23
[3013.2592] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 24
[3016.0417] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 8
[3016.4201] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 25
[3016.5026] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 20. WAITING LINE: 25
[3016.8760] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 19
[3017.2131] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 18
[3017.6096] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 17
[3017.9118] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[3018.1885] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[3018.5308] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[3018.8611] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[3019.1214] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[3019.4044] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 26
[3019.4143] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[3019.6933] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 27
[3019.8133] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[3020.1375] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[3020.2782] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 3
[3020.5029] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[3020.9003] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[3021.1180] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 4
[3021.2718] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[3021.2718] --- BUS DEPARTURE CANCELLED.
[3021.5175] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 28
[3021.6530] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[3022.0302] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[3022.3475] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[3022.7620] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[3023.0220] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[3023.2863] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[3023.2863] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3023.6601] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[3024.0277] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[3024.1361] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 9
[3024.3071] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[3024.4250] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 26
[3024.6794] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[3024.9773] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[3025.2974] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[3025.5718] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[3025.8573] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[3026.2213] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[3026.5569] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[3026.7744] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 10
[3026.8765] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[3027.2738] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[3027.5633] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[3027.7815] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 11
[3027.8369] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[3027.8500] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[3028.1731] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[3028.3533] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[3028.4611] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[3028.7376] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[3029.0129] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[3029.2071] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[3029.2983] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[3029.6791] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[3029.6791] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[3030.7383] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 5
[3031.2244] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[3031.5148] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[3033.1070] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[3033.8589] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[3033.8615] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 12
[3034.0743] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 13
[3034.7351] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[3034.9714] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[3036.2129] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[3036.2858] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[3037.6111] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[3038.3259] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 14
[3038.6791] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 8
[3038.9398] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[3039.2176] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[3039.4845] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
